ID4-20200315-064107- 123-e: 1024_
DM00401;2020/03/15;10:30:13.444;10:30:15.411;4;017
DM00404;2020/03/15;10:30:14.391;10:30:15.421;4;015
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00404;2020/03/15;10:30:18.947;10:30:18.968;4;002
DM00403;2020/03/15;10:30:18.956;10:30:18.979;4;002
DM00220;2020/03/15;10:39:22.202;10:39:22.560;4;010
DM00220;2020/03/15;10:39:22.632;10:39:22.978;4;003
DM00304;2020/03/15;10:49:32.468;10:49:32.872;4;013
DM00244;2020/03/15;10:52:41.398;10:52:41.455;4;003
DM00222;2020/03/15;10:53:53.289;10:53:53.299;4;002
DM00313;2020/03/15;11:04:10.382;11:04:11.933;4;022
DM00326;2020/03/15;11:05:07.000;11:05:07.000;4;001
DM00272;2020/03/15;11:06:31.670;11:06:31.680;4;002
DM00405;2020/03/15;11:08:08.891;11:08:09.021;4;006
DM00405;2020/03/15;11:08:12.335;11:08:13.329;4;018
DM00599;2020/03/15;11:08:45.315;11:08:45.323;4;002
DM00155;2020/03/15;11:09:22.103;11:09:22.111;4;002
DM00200;2020/03/15;11:12:19.054;11:12:19.162;4;005
DM00158;2020/03/15;11:22:46.738;11:22:46.919;4;007
DM00158;2020/03/15;11:22:46.968;11:22:47.528;4;003
DM00101;2020/03/15;11:22:58.008;11:22:58.390;4;011
DM00203;2020/03/15;11:26:59.852;11:27:00.351;4;009
DM00881;2020/03/15;11:28:40.237;11:28:40.261;4;002
DM00093;2020/03/15;11:30:16.426;11:30:16.923;4;018
DM00274;2020/03/15;11:33:13.291;11:33:13.476;4;007
DM00831;2020/03/15;11:35:37.791;11:35:37.791;4;001
DM00224;2020/03/15;11:37:39.675;11:37:40.959;4;050
DM00513;2020/03/15;11:41:01.018;11:41:01.390;4;012
DM00273;2020/03/15;11:41:24.047;11:41:24.047;4;001
DM00803;2020/03/15;11:41:48.287;11:41:48.795;4;020
DM00197;2020/03/15;11:46:17.723;11:46:17.861;4;004
DM00626;2020/03/15;11:49:19.976;11:49:20.119;4;002
DM00745;2020/03/15;11:51:16.624;11:51:17.238;4;015
DM00514;2020/03/15;11:51:21.681;11:51:21.713;4;002
DM00815;2020/03/15;11:52:07.403;11:52:07.411;2;002
DM00743;2020/03/15;11:52:18.687;11:52:19.045;4;014
DM00595;2020/03/15;11:52:20.555;11:52:20.811;4;008
DM00595;2020/03/15;11:52:20.841;11:52:20.907;4;003
DM00900;2020/03/15;11:59:44.308;11:59:44.415;2;006
DM00221;2020/03/15;12:07:31.025;12:07:32.189;4;045
DM00140;2020/03/15;12:08:26.102;12:08:26.593;4;009
DM00321;2020/03/15;12:08:27.698;12:08:27.698;4;001
DM00861;2020/03/15;12:09:42.558;12:09:42.825;2;002
DM00186;2020/03/15;12:12:28.070;12:12:28.312;4;012
DM00887;2020/03/15;12:12:35.614;12:12:35.861;4;011
DM00210;2020/03/15;12:12:54.038;12:12:54.270;4;007
DM00149;2020/03/15;12:13:21.819;12:13:21.856;4;003
DM00008;2020/03/15;12:13:34.413;12:13:34.864;4;022
DM00506;2020/03/15;12:14:25.581;12:14:25.625;4;003
DM00866;2020/03/15;12:14:28.405;12:14:28.616;4;006
DM00342;2020/03/15;12:16:20.247;12:16:20.397;4;008
DM00286;2020/03/15;12:21:08.063;12:21:08.063;4;001
DM00625;2020/03/15;12:21:26.763;12:21:27.082;4;009
DM00625;2020/03/15;12:21:27.127;12:21:27.535;4;005
DM00682;2020/03/15;12:21:36.732;12:21:36.923;3;008
DM00182;2020/03/15;12:21:36.973;12:21:37.792;4;019
DM00196;2020/03/15;12:21:44.761;12:21:44.761;4;001
DM00034;2020/03/15;12:22:09.306;12:22:09.306;4;001
DM00034;2020/03/15;12:22:09.461;12:22:09.629;2;010
DM00141;2020/03/15;12:25:51.047;12:25:51.740;4;026
DM00779;2020/03/15;12:26:38.499;12:26:38.850;2;011
DM00113;2020/03/15;12:27:37.950;12:27:37.955;4;002
DM00676;2020/03/15;12:31:08.728;12:31:08.982;4;002
DM00865;2020/03/15;12:32:15.396;12:32:15.396;4;001
DM00748;2020/03/15;12:33:33.669;12:33:33.783;2;006
DM00820;2020/03/15;12:34:18.335;12:34:18.365;4;002
DM00880;2020/03/15;12:35:38.117;12:35:38.789;4;015
DM00170;2020/03/15;12:36:31.842;12:36:31.876;3;002
DM00741;2020/03/15;12:36:50.762;12:36:50.772;2;002
DM00176;2020/03/15;12:36:54.218;12:36:54.337;4;004
DM00852;2020/03/15;12:39:38.467;12:39:38.467;4;001
DM00853;2020/03/15;12:40:18.440;12:40:19.103;4;011
DM00812;2020/03/15;12:42:18.201;12:42:18.435;4;005
DM00776;2020/03/15;12:42:35.520;12:42:35.557;4;003
DM00734;2020/03/15;12:42:42.730;12:42:42.819;4;004
DM00029;2020/03/15;12:43:15.250;12:43:15.394;4;006
DM00684;2020/03/15;12:44:15.967;12:44:15.975;4;002
DM00323;2020/03/15;12:44:20.967;12:44:21.623;4;010
DM00234;2020/03/15;12:45:01.397;12:45:01.397;2;001
DM00181;2020/03/15;12:45:26.000;12:45:26.000;4;001
DM00877;2020/03/15;12:45:34.060;12:45:34.405;4;011
DM00877;2020/03/15;12:45:34.534;12:45:34.608;4;005
DM00283;2020/03/15;12:45:55.354;12:45:55.354;4;001
DM00518;2020/03/15;12:46:12.424;12:46:12.430;4;002
DM00790;2020/03/15;12:48:25.140;12:48:25.150;4;002
DM00094;2020/03/15;12:49:23.079;12:49:23.439;4;011
DM00094;2020/03/15;12:49:24.346;12:49:24.346;4;001
DM00565;2020/03/15;12:50:20.223;12:50:20.223;4;001
DM00297;2020/03/15;12:50:57.180;12:50:57.180;2;001
DM00700;2020/03/15;12:53:34.268;12:53:34.836;4;016
DM00700;2020/03/15;12:53:34.904;12:53:34.989;4;006
DM00275;2020/03/15;12:54:48.192;12:54:48.269;4;003
DM00190;2020/03/15;12:55:41.787;12:55:41.971;4;008
DM00746;2020/03/15;12:56:10.809;12:56:10.820;4;002
DM00869;2020/03/15;12:57:11.699;12:57:12.148;4;017
DM00896;2020/03/15;12:57:47.002;12:57:47.229;4;007
DM00840;2020/03/15;12:57:55.972;12:57:56.199;4;003
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00188;2020/03/15;13:00:32.291;13:00:32.979;3;011
DM00804;2020/03/15;13:01:19.411;13:01:19.856;4;009
DM00770;2020/03/15;13:03:53.333;13:03:54.400;4;027
DM00893;2020/03/15;13:04:03.341;13:04:03.373;4;002
DM00781;2020/03/15;13:04:07.594;13:04:08.449;4;005
DM00278;2020/03/15;13:05:27.738;13:05:27.837;4;003
DM00336;2020/03/15;13:07:44.412;13:07:44.420;4;002
DM00336;2020/03/15;13:07:44.535;13:07:44.535;4;001
DM00097;2020/03/15;13:07:53.514;13:07:53.524;4;002
DM00097;2020/03/15;13:07:53.615;13:07:53.625;3;002
DM00299;2020/03/15;13:08:09.702;13:08:10.599;3;009
DM00119;2020/03/15;13:08:09.530;13:08:10.701;3;012
DM00098;2020/03/15;13:10:32.475;13:10:33.198;4;027
DM00085;2020/03/15;13:10:36.299;13:10:36.299;4;001
DM00267;2020/03/15;13:11:17.008;13:11:17.500;3;009
DM00545;2020/03/15;13:12:46.115;13:12:46.123;4;002
DM00598;2020/03/15;13:13:06.492;13:13:06.538;4;004
DM00501;2020/03/15;13:13:24.757;13:13:25.241;4;015
DM00315;2020/03/15;13:13:30.418;13:13:31.580;3;008
DM00253;2020/03/15;13:13:56.251;13:13:56.251;4;001
DM00253;2020/03/15;13:13:56.652;13:13:56.995;3;003
DM00856;2020/03/15;13:14:14.815;13:14:14.889;4;004
DM00766;2020/03/15;13:16:04.969;13:16:05.092;4;006
DM00766;2020/03/15;13:16:06.557;13:16:06.607;4;004
DM00766;2020/03/15;13:16:09.336;13:16:09.346;4;002
DM00766;2020/03/15;13:17:02.636;13:17:02.704;4;004
DM00718;2020/03/15;13:19:28.958;13:19:29.752;4;036
DM00285;2020/03/15;13:21:41.894;13:21:41.969;4;004
DM00874;2020/03/15;13:22:23.190;13:22:23.679;4;009
DM00096;2020/03/15;13:22:27.330;13:22:27.632;4;008
DM00317;2020/03/15;13:22:33.504;13:22:33.709;4;004
DM00063;2020/03/15;13:24:12.487;13:24:12.585;4;002
DM00786;2020/03/15;13:24:13.910;13:24:13.990;4;003
DM00063;2020/03/15;13:24:12.989;13:24:13.304;4;009
DM00863;2020/03/15;13:24:24.071;13:24:24.392;4;006
DM00311;2020/03/15;13:24:26.139;13:24:26.139;4;001
DM00209;2020/03/15;13:25:31.163;13:25:31.163;3;001
DM00345;2020/03/15;13:25:30.571;13:25:30.673;4;006
DM00806;2020/03/15;13:25:34.226;13:25:34.226;4;001
DM00118;2020/03/15;13:26:30.580;13:26:30.835;4;004
DM00755;2020/03/15;13:26:29.669;13:26:29.669;4;001
DM00634;2020/03/15;13:26:48.891;13:26:49.074;4;013
DM00325;2020/03/15;13:27:09.226;13:27:09.254;4;002
DM00596;2020/03/15;13:27:35.731;13:27:35.741;4;002
DM00324;2020/03/15;13:29:21.365;13:29:21.515;4;005
DM00076;2020/03/15;13:30:10.852;13:30:11.574;4;017
DM00026;2020/03/15;13:30:21.804;13:30:22.050;4;010
DM00791;2020/03/15;13:34:21.175;13:34:21.175;4;001
DM00647;2020/03/15;13:34:30.219;13:34:31.321;4;031
DM00189;2020/03/15;13:36:11.159;13:36:11.233;4;004
DM00572;2020/03/15;13:41:11.032;13:41:11.032;3;001
DM00862;2020/03/15;13:41:15.287;13:41:15.419;4;006
DM00824;2020/03/15;13:42:13.704;13:42:14.020;4;009
DM00819;2020/03/15;13:42:36.548;13:42:36.579;4;002
DM00558;2020/03/15;13:43:37.493;13:43:37.503;4;002
DM00649;2020/03/15;13:44:37.706;13:44:37.809;4;006
DM00729;2020/03/15;13:44:55.392;13:44:55.444;4;002
DM00020;2020/03/15;13:45:01.372;13:45:01.372;4;001
DM00121;2020/03/15;13:46:19.319;13:46:19.319;4;001
DM00121;2020/03/15;13:46:19.364;13:46:19.691;3;003
DM00516;2020/03/15;13:47:04.557;13:47:04.631;4;004
DM00502;2020/03/15;13:47:08.175;13:47:09.008;4;007
DM00689;2020/03/15;13:47:59.244;13:48:01.792;4;011
DM00688;2020/03/15;13:48:00.395;13:48:00.395;4;001
DM00403;2020/03/15;13:48:01.715;13:48:01.922;4;010
DM00403;2020/03/15;13:48:54.320;13:48:54.348;4;002
DM00066;2020/03/15;13:49:08.516;13:49:08.570;4;003
DM00066;2020/03/15;13:49:08.601;13:49:09.437;4;009
DM00230;2020/03/15;13:49:13.919;13:49:13.934;4;002
DM00764;2020/03/15;13:49:35.476;13:49:35.551;4;002
DM00764;2020/03/15;13:49:36.726;13:49:38.298;4;050
DM00764;2020/03/15;13:49:39.959;13:49:40.158;4;009
DM00774;2020/03/15;13:50:35.767;13:50:36.259;4;020
DM00774;2020/03/15;13:50:36.287;13:50:37.640;4;012
DM00809;2020/03/15;13:50:46.695;13:50:46.837;4;004
DM00032;2020/03/15;13:52:13.462;13:52:13.462;3;001
DM00005;2020/03/15;13:52:19.579;13:52:20.083;4;012
DM00011;2020/03/15;13:53:21.878;13:53:22.050;4;002
DM00011;2020/03/15;13:53:22.838;13:53:22.848;4;002
DM00794;2020/03/15;13:53:36.762;13:53:36.815;4;002
DM00673;2020/03/15;13:56:38.122;13:56:38.404;4;010
DM00508;2020/03/15;13:57:20.484;13:57:20.724;4;007
DM00508;2020/03/15;13:57:21.231;13:57:21.231;4;001
DM00777;2020/03/15;13:58:19.512;13:58:21.003;4;018
DM00629;2020/03/15;14:00:49.319;14:00:49.394;3;004
DM00749;2020/03/15;14:01:10.748;14:01:10.748;4;001
DM00749;2020/03/15;14:01:10.775;14:01:10.998;4;006
DM00751;2020/03/15;14:01:11.006;14:01:12.645;4;019
DM00752;2020/03/15;14:02:42.737;14:02:42.998;4;004
DM00726;2020/03/15;14:05:30.106;14:05:30.115;2;002
DM00507;2020/03/15;14:05:31.724;14:05:32.690;4;021
DM00402;2020/03/15;14:06:40.104;14:06:40.104;4;001
DM00223;2020/03/15;14:07:16.882;14:07:16.887;4;002
DM00104;2020/03/15;14:10:58.235;14:10:59.117;4;019
DM00069;2020/03/15;14:12:48.137;14:12:48.137;4;001
DM00564;2020/03/15;14:12:58.531;14:12:58.755;4;007
DM00174;2020/03/15;14:14:13.009;14:14:13.562;4;009
DM00172;2020/03/15;14:14:31.456;14:14:31.829;3;016
DM00172;2020/03/15;14:14:31.842;14:14:31.973;4;009
DM00116;2020/03/15;14:15:59.968;14:16:00.577;4;018
DM00218;2020/03/15;14:16:13.388;14:16:13.435;4;002
DM00642;2020/03/15;14:16:17.400;14:16:17.400;2;001
DM00662;2020/03/15;14:20:38.935;14:20:38.950;4;002
DM00582;2020/03/15;14:21:35.581;14:21:36.510;4;008
DM00735;2020/03/15;14:21:45.748;14:21:45.797;4;004
DM00601;2020/03/15;14:21:44.554;14:21:44.663;4;004
DM00001;2020/03/15;14:22:22.873;14:22:23.021;4;003
DM00001;2020/03/15;14:22:23.053;14:22:23.421;4;012
DM00405;2020/03/15;14:22:28.899;14:22:28.899;4;001
DM00678;2020/03/15;14:23:47.744;14:23:47.744;4;001
DM00178;2020/03/15;14:23:56.115;14:23:56.428;2;005
DM00401;2020/03/15;14:25:48.212;14:25:48.212;4;001
DM00228;2020/03/15;14:26:22.731;14:26:23.592;4;025
DM00142;2020/03/15;14:26:33.431;14:26:33.830;4;012
DM00142;2020/03/15;14:26:33.871;14:26:34.412;4;014
DM00075;2020/03/15;14:26:46.742;14:26:47.698;4;027
DM00889;2020/03/15;14:27:35.415;14:27:35.564;4;004
DM00699;2020/03/15;14:28:02.586;14:28:03.484;4;008
DM00405;2020/03/15;14:28:14.413;14:28:14.413;4;001
DM00671;2020/03/15;14:28:53.562;14:28:54.073;4;010
DM00805;2020/03/15;14:29:36.643;14:29:36.954;4;003
DM00805;2020/03/15;14:29:38.266;14:29:38.421;4;004
DM00067;2020/03/15;14:29:42.284;14:29:43.065;4;020
DM00405;2020/03/15;14:30:40.713;14:30:40.971;4;012
DM00404;2020/03/15;14:30:40.801;14:30:40.921;4;005
DM00284;2020/03/15;14:31:03.476;14:31:04.302;4;008
DM00059;2020/03/15;14:31:08.603;14:31:08.613;4;002
DM00059;2020/03/15;14:31:10.333;14:31:10.495;4;006
DM00059;2020/03/15;14:31:15.199;14:31:17.790;4;061
DM00059;2020/03/15;14:31:18.030;14:31:21.029;3;067
DM00059;2020/03/15;14:31:21.156;14:31:23.679;4;070
DM00668;2020/03/15;14:31:57.827;14:31:58.024;4;006
DM00126;2020/03/15;14:32:08.389;14:32:08.394;2;002
DM00570;2020/03/15;14:32:07.486;14:32:08.370;4;036
DM00212;2020/03/15;14:32:39.503;14:32:39.503;4;001
DM00212;2020/03/15;14:32:39.880;14:32:39.880;3;001
DM00766;2020/03/15;14:33:21.550;14:33:21.560;4;002
DM00766;2020/03/15;14:33:22.399;14:33:22.636;4;012
DM00837;2020/03/15;14:33:41.166;14:33:42.185;4;026
DM00606;2020/03/15;14:34:26.774;14:34:27.582;4;016
DM00214;2020/03/15;14:35:48.037;14:35:48.037;4;001
DM00583;2020/03/15;14:35:55.118;14:35:55.638;3;011
DM00571;2020/03/15;14:35:55.378;14:35:55.813;3;006
DM00505;2020/03/15;14:37:33.348;14:37:34.305;4;005
DM00802;2020/03/15;14:39:30.642;14:39:30.725;4;002
DM00802;2020/03/15;14:39:30.793;14:39:30.828;4;002
DM00719;2020/03/15;14:41:02.919;14:41:04.016;4;023
DM00541;2020/03/15;14:41:44.773;14:41:45.883;4;012
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00103;2020/03/15;14:43:29.322;14:43:29.572;4;005
DM00845;2020/03/15;14:43:27.157;14:43:27.162;4;002
DM00103;2020/03/15;14:43:29.653;14:43:29.731;4;004
DM00652;2020/03/15;14:46:49.027;14:46:49.614;4;016
DM00724;2020/03/15;14:49:58.900;14:49:59.327;4;016
DM00855;2020/03/15;14:49:58.385;14:49:58.385;4;001
DM00724;2020/03/15;14:49:59.388;14:49:59.434;3;004
DM00233;2020/03/15;14:50:37.923;14:50:38.618;3;021
DM00651;2020/03/15;14:51:50.826;14:51:50.880;4;002
DM00651;2020/03/15;14:51:51.547;14:51:51.928;4;017
DM00160;2020/03/15;14:53:16.215;14:53:16.340;4;004
DM00823;2020/03/15;14:53:28.593;14:53:28.733;4;004
DM00012;2020/03/15;14:53:56.876;14:53:57.774;4;017
DM00690;2020/03/15;14:54:35.255;14:54:35.517;3;008
DM00537;2020/03/15;14:57:00.027;14:57:00.486;4;010
DM00254;2020/03/15;14:58:53.319;14:58:53.329;4;002
DM00322;2020/03/15;14:58:52.407;14:58:53.289;4;014
DM00120;2020/03/15;15:00:26.646;15:00:27.252;4;028
DM00180;2020/03/15;15:01:01.965;15:01:01.965;2;001
DM00706;2020/03/15;15:02:44.345;15:02:45.715;4;032
DM00768;2020/03/15;15:02:49.203;15:02:49.595;4;021
DM00533;2020/03/15;15:02:54.359;15:02:54.359;4;001
DM00605;2020/03/15;15:03:15.614;15:03:16.863;4;013
DM00643;2020/03/15;15:03:31.505;15:03:32.325;3;027
DM00643;2020/03/15;15:03:32.353;15:03:32.645;4;016
DM00110;2020/03/15;15:03:33.586;15:03:34.515;3;010
DM00530;2020/03/15;15:03:33.441;15:03:33.740;4;016
DM00027;2020/03/15;15:04:37.868;15:04:37.868;3;001
DM00693;2020/03/15;15:05:09.731;15:05:10.777;4;021
DM00521;2020/03/15;15:05:14.531;15:05:14.909;4;017
DM00817;2020/03/15;15:05:24.784;15:05:25.643;4;003
DM00780;2020/03/15;15:05:24.755;15:05:25.366;4;016
DM00183;2020/03/15;15:06:10.650;15:06:10.950;4;011
DM00062;2020/03/15;15:07:24.416;15:07:24.447;4;002
DM00792;2020/03/15;15:08:21.938;15:08:21.938;4;001
DM00816;2020/03/15;15:08:23.091;15:08:23.273;2;004
DM00177;2020/03/15;15:09:32.709;15:09:33.137;4;007
DM00620;2020/03/15;15:12:38.604;15:12:38.614;4;002
DM00669;2020/03/15;15:13:09.125;15:13:09.724;4;019
DM00669;2020/03/15;15:13:09.761;15:13:09.940;4;009
DM00714;2020/03/15;15:13:10.021;15:13:10.021;4;001
DM00334;2020/03/15;15:14:58.895;15:14:58.940;3;004
DM00614;2020/03/15;15:15:10.431;15:15:10.431;4;001
DM00614;2020/03/15;15:15:10.602;15:15:11.078;4;013
DM00528;2020/03/15;15:16:26.398;15:16:26.442;4;002
DM00019;2020/03/15;15:17:23.920;15:17:25.114;4;022
DM00793;2020/03/15;15:18:08.241;15:18:08.784;4;006
DM00793;2020/03/15;15:18:09.006;15:18:09.006;4;001
DM00347;2020/03/15;15:18:12.617;15:18:13.324;4;015
DM00079;2020/03/15;15:19:38.426;15:19:38.847;4;007
DM00503;2020/03/15;15:19:39.139;15:19:39.139;4;001
DM00619;2020/03/15;15:21:08.489;15:21:09.468;4;024
DM00547;2020/03/15;15:24:02.773;15:24:02.923;4;003
DM00828;2020/03/15;15:26:16.804;15:26:16.804;2;001
DM00030;2020/03/15;15:26:55.846;15:26:56.425;3;013
DM00873;2020/03/15;15:28:58.746;15:28:59.416;4;014
DM00201;2020/03/15;15:31:34.998;15:31:35.087;4;004
DM00095;2020/03/15;15:35:35.549;15:35:35.549;4;001
DM00087;2020/03/15;15:39:47.019;15:39:47.019;4;001
DM00346;2020/03/15;15:41:15.645;15:41:15.718;4;002
DM00346;2020/03/15;15:41:15.841;15:41:16.434;4;008
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00630;2020/03/15;15:46:13.258;15:46:13.290;4;002
DM00179;2020/03/15;15:46:22.581;15:46:23.116;4;019
DM00664;2020/03/15;15:47:10.496;15:47:11.920;4;007
DM00738;2020/03/15;15:48:59.322;15:48:59.322;4;001
DM00265;2020/03/15;15:54:59.306;15:54:59.354;4;004
DM00522;2020/03/15;15:55:49.509;15:55:49.509;4;001
DM00117;2020/03/15;15:55:51.133;15:55:51.356;4;007
DM00522;2020/03/15;15:55:49.572;15:55:49.994;4;012
DM00736;2020/03/15;15:56:38.212;15:56:38.930;4;022
DM00305;2020/03/15;16:00:20.580;16:00:20.873;4;004
DM00302;2020/03/15;16:00:59.692;16:01:00.023;4;006
DM00520;2020/03/15;16:02:36.375;16:02:37.282;4;012
DM00520;2020/03/15;16:02:37.312;16:02:37.528;4;008
DM00520;2020/03/15;16:02:41.685;16:02:41.695;4;002
DM00520;2020/03/15;16:02:43.590;16:02:43.691;4;006
DM00520;2020/03/15;16:03:06.050;16:03:06.316;4;014
DM00054;2020/03/15;16:04:10.629;16:04:10.639;2;002
DM00666;2020/03/15;16:06:05.091;16:06:05.309;4;004
DM00728;2020/03/15;16:09:39.179;16:09:39.179;4;001
DM00650;2020/03/15;16:10:42.648;16:10:43.259;3;020
DM00017;2020/03/15;16:11:43.545;16:11:43.607;4;004
