34;MC;02976;2019-12-12;09:02:34.032;3;4;8d709
35;MC;02558;2019-12-12;09:02:35.444;8;8;f7860
36;MC;02124;2019-12-12;09:02:35.449;8;2;2dcd0
37;MC;02188;2019-12-12;09:02:35.450;4;6;d3af4
38;MC;02164;2019-12-12;09:02:35.967;5;2;559ce
39;MC;02117;2019-12-12;09:02:37.637;5;1;2177f
40;MC;02976;2019-12-12;09:02:41.501;3;2;61fb4
41;MC;02558;2019-12-12;09:02:41.815;8;2;e6ede
42;MC;02124;2019-12-12;09:02:42.449;8;4;fa22b
43;MC;02451;2019-12-12;09:02:41.263;8;1;54b22
44;MC;02649;2019-12-12;09:02:42.827;5;12;770f1
45;MC;02558;2019-12-12;09:02:46.943;7;2;9455d
46;MC;02976;2019-12-12;09:02:47.283;3;7;4c3f1
47;MC;02124;2019-12-12;09:02:48.410;8;2;d55b9
48;LY;00221;2019-12-12;09:02:50.855;1;1;43aa5
49;LY;00213;2019-12-12;09:02:52.054;3;6;c466d
50;MC;02558;2019-12-12;09:02:52.098;8;4;de2c8
51;MC;02169;2019-12-12;09:02:52.424;4;5;cadff
52;MC;02125;2019-12-12;09:02:53.153;8;3;e3634
53;MC;02976;2019-12-12;09:02:53.273;1;2;0d9c7
54;MC;02124;2019-12-12;09:02:56.006;8;6;6961e
55;LY;00221;2019-12-12;09:02:56.730;1;2;7f3b6
56;MC;02181;2019-12-12;09:02:57.029;5;6;e57de
57;LY;00213;2019-12-12;09:02:58.136;3;1;0f2d4
58;MC;02976;2019-12-12;09:02:58.943;3;1;05bc4
59;MC;02474;2019-12-12;09:03:02.012;8;6;1bed4
60;MC;02124;2019-12-12;09:03:02.462;8;2;5681e
61;MC;02558;2019-12-12;09:03:02.547;8;2;a540b
62;MC;02013;2019-12-12;09:03:03.459;6;6;5ba31
63;LY;00213;2019-12-12;09:03:03.737;3;4;dbe00
64;LY;00221;2019-12-12;09:03:04.279;1;2;60eda
65;MC;02976;2019-12-12;09:03:04.376;3;1;985ec
66;MC;02728;2019-12-12;09:03:04.757;8;1;12056
67;MC;02729;2019-12-12;09:03:05.455;8;1;6b780
68;MC;02730;2019-12-12;09:03:05.588;8;6;72728
69;MC;02858;2019-12-12;09:03:06.322;5;2;51a39
70;MC;02125;2019-12-12;09:03:06.778;7;2;00692
71;MC;02046;2019-12-12;09:03:06.835;8;1;ab8cb
72;MC;02044;2019-12-12;09:03:07.390;5;2;9c392
73;MC;02124;2019-12-12;09:03:08.260;8;4;0f1cb
74;MC;02285;2019-12-12;09:03:09.228;3;2;04431
75;MC;02045;2019-12-12;09:03:09.532;5;2;54182
76;MC;02976;2019-12-12;09:03:10.023;3;4;d5652
77;LY;00213;2019-12-12;09:03:10.366;3;1;93139
78;MC;02115;2019-12-12;09:03:10.824;2;6;4737a
79;MC;02558;2019-12-12;09:03:11.238;8;4;928d7
80;MC;02046;2019-12-12;09:03:11.883;8;6;b8000
81;MC;02125;2019-12-12;09:03:13.129;8;2;449e3
82;MC;02910;2019-12-12;09:03:13.410;6;2;10bc6
83;MC;02244;2019-12-12;09:03:14.033;6;2;c9da1
84;MC;02599;2019-12-12;09:03:14.392;5;6;d8cf1
85;MC;02285;2019-12-12;09:03:14.417;8;6;fee4f
86;MC;02242;2019-12-12;09:03:14.723;5;2;cfedd
87;MC;02124;2019-12-12;09:03:14.778;8;2;de0f2
88;MC;02721;2019-12-12;09:03:15.164;3;6;636fb
89;MC;02976;2019-12-12;09:03:16.618;3;4;409f9
90;MC;02558;2019-12-12;09:03:16.968;8;4;b34fd
91;MC;02322;2019-12-12;09:03:17.637;8;6;677cc
92;MC;02953;2019-12-12;09:03:19.520;6;5;fd7af
93;MC;02352;2019-12-12;09:03:19.873;6;2;c850f
94;MC;02330;2019-12-12;09:03:19.904;7;2;f6afd
95;MC;02920;2019-12-12;09:03:20.973;8;2;69f56
96;MC;02128;2019-12-12;09:03:21.543;6;4;8dff8
97;MC;02918;2019-12-12;09:03:21.547;6;4;2165a
98;MC;02558;2019-12-12;09:03:22.364;8;4;b3416
99;MC;02976;2019-12-12;09:03:23.416;3;8;70990
100;MC;02381;2019-12-12;09:03:24.088;2;4;f2c22
101;MC;02183;2019-12-12;09:03:27.373;5;4;0a65b
102;MC;02558;2019-12-12;09:03:28.137;8;7;dd622
103;MC;02976;2019-12-12;09:03:28.770;1;5;c2f00
104;MC;02163;2019-12-12;09:03:29.160;4;12;a257b
105;MC;02124;2019-12-12;09:03:29.390;8;6;4ca7e
106;LY;00213;2019-12-12;09:03:30.006;3;2;80848
107;MC;02739;2019-12-12;09:03:30.024;4;8;795b2
108;MC;02558;2019-12-12;09:03:34.042;3;2;0dc93
109;MC;02976;2019-12-12;09:03:34.104;3;10;fbed8
110;MC;02902;2019-12-12;09:03:34.613;5;2;ccb6c
111;MC;02439;2019-12-12;09:03:35.661;4;8;e1ba5
112;LY;00213;2019-12-12;09:03:35.806;3;4;1c075
113;MC;02441;2019-12-12;09:03:35.816;3;2;ad6a2
114;MC;02321;2019-12-12;09:03:37.089;5;4;b9c92
115;MC;02558;2019-12-12;09:03:39.417;8;10;04a2a
116;MC;02976;2019-12-12;09:03:39.438;3;6;8a6a8
117;MC;02131;2019-12-12;09:03:40.039;4;1;b2daf
118;MC;02125;2019-12-12;09:03:41.009;8;2;78122
119;MC;02441;2019-12-12;09:03:41.665;3;4;e5695
120;LY;00221;2019-12-12;09:03:42.011;1;4;e6b37
121;LY;00213;2019-12-12;09:03:43.900;3;1;17fab
122;MC;02976;2019-12-12;09:03:44.530;3;16;36981
123;MC;02558;2019-12-12;09:03:44.818;8;6;cee06
124;MC;02125;2019-12-12;09:03:46.311;7;6;23160
125;MC;02914;2019-12-12;09:03:46.477;4;11;abf35
126;MC;02796;2019-12-12;09:03:46.594;2;6;22709
127;MC;02137;2019-12-12;09:03:47.932;5;2;9e015
128;MC;02138;2019-12-12;09:03:47.936;5;8;e0adb
129;MC;02976;2019-12-12;09:03:50.293;3;15;1d6ee
130;LY;00213;2019-12-12;09:03:50.297;3;3;becca
131;MC;02441;2019-12-12;09:03:50.664;3;2;2d80a
132;MC;02854;2019-12-12;09:03:51.030;6;8;830db
133;MC;02857;2019-12-12;09:03:51.243;5;4;42625
134;MC;02558;2019-12-12;09:03:51.280;8;2;a8179
135;MC;02125;2019-12-12;09:03:51.791;8;2;eaadd
136;MC;02124;2019-12-12;09:03:51.862;8;1;4ff2f
137;MC;02457;2019-12-12;09:03:54.199;6;4;4fa0e
138;MC;02976;2019-12-12;09:03:56.062;3;7;13270
139;LY;00213;2019-12-12;09:03:56.070;3;1;ac51d
140;MC;02784;2019-12-12;09:03:56.169;8;6;7c117
141;MC;02124;2019-12-12;09:03:57.126;8;2;87557
142;MC;02125;2019-12-12;09:03:57.202;8;1;2997b
143;MC;02558;2019-12-12;09:03:59.104;8;2;fb51b
144;LY;00221;2019-12-12;09:03:59.975;1;4;673f6
145;LY;00213;2019-12-12;09:04:01.520;3;6;084c6
146;MC;02441;2019-12-12;09:04:01.541;3;1;587b4
147;MC;02976;2019-12-12;09:04:01.877;3;7;42339
148;MC;02075;2019-12-12;09:04:02.186;3;1;bb309
149;MC;02460;2019-12-12;09:04:02.205;5;2;89735
150;MC;02332;2019-12-12;09:04:02.956;5;2;86d3a
151;MC;02125;2019-12-12;09:04:03.430;8;4;b59dc
152;MC;02804;2019-12-12;09:04:03.479;4;2;75ea8
153;MC;02159;2019-12-12;09:04:04.465;5;4;6a8a2
154;MC;02559;2019-12-12;09:04:04.481;6;5;cd4e0
155;MC;02185;2019-12-12;09:04:05.190;6;5;61ae0
156;MC;02746;2019-12-12;09:04:05.453;8;2;7a2b1
157;MC;02558;2019-12-12;09:04:05.465;8;2;1282d
158;MC;02747;2019-12-12;09:04:06.420;6;8;2840b
159;MC;02124;2019-12-12;09:04:06.655;8;2;aed34
160;MC;02685;2019-12-12;09:04:07.282;6;4;3f73c
161;MC;02976;2019-12-12;09:04:07.337;3;2;99bd7
162;MC;02441;2019-12-12;09:04:07.341;3;3;207d7
163;LY;00213;2019-12-12;09:04:07.880;3;2;cd71a
164;MC;02075;2019-12-12;09:04:09.353;3;1;d6612
165;MC;02125;2019-12-12;09:04:10.591;8;2;cd27f
166;MC;02296;2019-12-12;09:04:12.140;4;1;b4086
167;MC;02976;2019-12-12;09:04:12.751;3;6;7764c
168;LY;00213;2019-12-12;09:04:14.051;3;9;29e11
169;MC;02124;2019-12-12;09:04:14.977;8;5;72244
170;MC;02075;2019-12-12;09:04:15.992;3;2;5ff98
171;MC;02428;2019-12-12;09:04:16.988;8;2;35c7b
172;MC;02125;2019-12-12;09:04:16.993;8;2;e4dd3
173;MC;02558;2019-12-12;09:04:17.025;8;1;8587f
174;MC;02976;2019-12-12;09:04:18.137;3;8;43e67
175;MC;02429;2019-12-12;09:04:18.452;6;2;c192b
176;LY;00213;2019-12-12;09:04:19.118;3;2;4ec43
177;MC;02430;2019-12-12;09:04:19.152;6;2;d628b
178;MC;02258;2019-12-12;09:04:19.783;3;2;4dd9b
179;MC;02414;2019-12-12;09:04:20.070;4;6;6f14a
180;MC;02124;2019-12-12;09:04:22.696;8;6;0f34c
181;MC;02558;2019-12-12;09:04:22.700;8;8;d10fb
182;MC;02976;2019-12-12;09:04:23.864;3;14;d3393
183;MC;02493;2019-12-12;09:04:24.809;5;4;2a6a4
184;MC;02574;2019-12-12;09:04:25.826;5;12;6a790
185;MC;02558;2019-12-12;09:04:27.843;8;6;67331
186;LY;00221;2019-12-12;09:04:28.656;1;1;56fb9
187;MC;02388;2019-12-12;09:04:29.028;3;2;4f63d
188;MC;02258;2019-12-12;09:04:29.464;3;2;62785
189;MC;02917;2019-12-12;09:04:29.745;4;6;e615d
190;MC;02720;2019-12-12;09:04:29.811;5;2;115d1
191;MC;02976;2019-12-12;09:04:29.987;3;2;bb057
192;LY;00213;2019-12-12;09:04:30.329;3;2;d4b66
193;MC;02477;2019-12-12;09:04:30.719;4;2;afe75
194;MC;02276;2019-12-12;09:04:30.737;5;2;2ecc8
195;MC;02291;2019-12-12;09:04:31.440;5;2;330a6
196;MC;02841;2019-12-12;09:04:31.713;2;7;e2d0c
197;MC;02558;2019-12-12;09:04:33.211;8;4;d3960
198;MC;02124;2019-12-12;09:04:33.215;8;2;0b3db
199;LY;00221;2019-12-12;09:04:33.905;1;2;ce166
200;MC;02258;2019-12-12;09:04:34.843;8;6;37bc8
201;MC;02976;2019-12-12;09:04:35.093;3;6;693b2
202;MC;02125;2019-12-12;09:04:35.227;8;2;ca575
203;MC;02259;2019-12-12;09:04:35.475;5;14;66340
204;MC;02931;2019-12-12;09:04:36.846;5;7;24d7a
205;LY;00213;2019-12-12;09:04:39.166;3;4;44c35
206;MC;02976;2019-12-12;09:04:40.458;3;12;61d43
207;LY;00221;2019-12-12;09:04:40.790;1;1;f4970
208;MC;02125;2019-12-12;09:04:43.063;8;6;bd475
209;LY;00213;2019-12-12;09:04:44.404;3;4;994cd
210;MC;02541;2019-12-12;09:04:45.246;5;6;eae14
211;MC;02976;2019-12-12;09:04:45.591;3;2;b34ea
212;MC;02558;2019-12-12;09:04:45.978;8;3;a9ea3
213;MC;02124;2019-12-12;09:04:45.986;8;2;c2e28
214;MC;02492;2019-12-12;09:04:46.277;5;6;bb825
215;MC;02125;2019-12-12;09:04:48.853;8;2;bf2d4
216;LY;00213;2019-12-12;09:04:49.728;3;4;0a10c
217;MC;02554;2019-12-12;09:04:49.741;3;1;37258
218;MC;02832;2019-12-12;09:04:49.777;5;2;8d997
219;MC;02780;2019-12-12;09:04:49.790;6;2;ae0b2
220;MC;02976;2019-12-12;09:04:50.723;3;1;943c9
221;MC;02125;2019-12-12;09:04:54.329;3;2;dcd00
222;LY;00213;2019-12-12;09:04:55.265;3;3;451c2
223;MC;02105;2019-12-12;09:04:55.293;5;10;aba7a
224;MC;02106;2019-12-12;09:04:55.652;5;2;c9bc5
225;MC;02976;2019-12-12;09:04:56.208;3;3;8578c
226;LY;00221;2019-12-12;09:04:57.923;1;1;e644a
227;MC;02547;2019-12-12;09:04:58.517;4;11;93a80
228;MC;02558;2019-12-12;09:04:59.201;8;6;42da5
229;LY;00213;2019-12-12;09:05:00.312;3;2;744d2
230;MC;02976;2019-12-12;09:05:01.751;3;14;6c6b4
231;LY;00221;2019-12-12;09:05:03.082;1;2;d5b6c
232;MC;02125;2019-12-12;09:05:03.124;3;1;d0d79
233;LY;00213;2019-12-12;09:05:05.901;3;2;87552
234;MC;02419;2019-12-12;09:05:05.949;8;3;92667
235;MC;02558;2019-12-12;09:05:05.954;8;2;3560f
236;MC;02418;2019-12-12;09:05:06.269;5;6;102f4
237;MC;02907;2019-12-12;09:05:06.587;1;4;2b64c
238;MC;02124;2019-12-12;09:05:06.706;8;1;c99f9
239;MC;02417;2019-12-12;09:05:06.920;6;11;96d92
240;MC;02976;2019-12-12;09:05:07.908;3;2;d3020
241;MC;02125;2019-12-12;09:05:08.476;8;2;ad568
242;LY;00213;2019-12-12;09:05:11.371;3;1;d3af8
243;MC;02558;2019-12-12;09:05:11.415;8;6;54134
244;MC;02179;2019-12-12;09:05:11.577;5;8;913ca
245;MC;02738;2019-12-12;09:05:11.861;3;2;a1771
246;MC;02180;2019-12-12;09:05:12.273;5;4;37f89
247;MC;02651;2019-12-12;09:05:13.317;6;6;0a314
248;MC;02976;2019-12-12;09:05:13.354;3;3;74ba0
249;MC;02280;2019-12-12;09:05:13.379;5;8;01862
250;LY;00221;2019-12-12;09:05:14.008;1;2;81751
251;MC;02732;2019-12-12;09:05:15.373;6;4;b6025
252;MC;02731;2019-12-12;09:05:15.938;5;5;b05f3
253;MC;02734;2019-12-12;09:05:16.158;5;2;1bf8f
254;MC;02125;2019-12-12;09:05:16.218;8;1;d6041
255;LY;00213;2019-12-12;09:05:16.498;3;1;d698e
256;MC;02558;2019-12-12;09:05:17.420;8;3;4022f
257;MC;02124;2019-12-12;09:05:18.147;8;2;aa7c4
258;MC;02976;2019-12-12;09:05:18.847;3;11;570fd
259;MC;02075;2019-12-12;09:05:19.063;3;2;8d75b
260;MC;02194;2019-12-12;09:05:19.086;6;8;53f92
261;MC;02351;2019-12-12;09:05:19.148;3;1;93813
262;LY;00221;2019-12-12;09:05:19.205;1;4;bbeb5
263;MC;02410;2019-12-12;09:05:19.903;4;5;7ef7f
264;MC;02868;2019-12-12;09:05:21.002;3;5;7382d
265;MC;02867;2019-12-12;09:05:21.026;5;7;cf86d
266;MC;02050;2019-12-12;09:05:21.268;6;4;cb174
267;LY;00213;2019-12-12;09:05:21.947;3;2;70da5
268;MC;02948;2019-12-12;09:05:22.124;4;2;6f237
269;MC;02558;2019-12-12;09:05:22.651;8;2;c1d64
270;MC;02125;2019-12-12;09:05:23.297;8;2;d159d
271;MC;02976;2019-12-12;09:05:24.058;3;10;0fca6
272;MC;02075;2019-12-12;09:05:26.430;3;2;0983a
273;LY;00213;2019-12-12;09:05:27.412;3;3;d4f90
274;MC;02125;2019-12-12;09:05:28.359;8;3;4a72a
275;MC;02976;2019-12-12;09:05:29.354;3;15;b1ed6
276;MC;02558;2019-12-12;09:05:29.402;8;4;09bd6
277;MC;02433;2019-12-12;09:05:29.795;4;2;f80c2
278;LY;00221;2019-12-12;09:05:30.127;1;2;1b189
279;MC;02124;2019-12-12;09:05:32.235;8;4;e4784
280;MC;02075;2019-12-12;09:05:32.278;3;2;5a036
281;LY;00213;2019-12-12;09:05:33.243;3;4;4e676
282;MC;02125;2019-12-12;09:05:34.168;8;4;3f7b2
283;MC;02976;2019-12-12;09:05:34.366;3;8;95ffb
284;MC;02557;2019-12-12;09:05:35.183;5;12;b04f2
285;MC;02558;2019-12-12;09:05:35.208;8;1;9a6eb
286;LY;00221;2019-12-12;09:05:35.219;1;8;04f36
287;MC;02655;2019-12-12;09:05:37.088;3;5;12439
288;MC;02776;2019-12-12;09:05:38.122;8;4;4a67b
289;MC;02826;2019-12-12;09:05:39.436;5;1;40c86
290;LY;00213;2019-12-12;09:05:39.590;3;1;0fff2
291;MC;02976;2019-12-12;09:05:40.757;3;6;c5726
292;MC;02125;2019-12-12;09:05:41.186;8;2;7bd20
293;MC;02389;2019-12-12;09:05:41.791;6;1;f8a3f
294;MC;02671;2019-12-12;09:05:42.164;3;2;4f888
295;MC;02073;2019-12-12;09:05:42.578;4;6;f09f5
296;MC;02080;2019-12-12;09:05:43.142;8;4;d5dea
297;MC;02253;2019-12-12;09:05:44.966;4;8;cd029
298;LY;00213;2019-12-12;09:05:45.069;3;6;a3994
299;MC;02976;2019-12-12;09:05:46.235;3;8;0705c
300;LY;00221;2019-12-12;09:05:46.301;1;2;c4def
301;MC;02125;2019-12-12;09:05:46.527;8;5;f681b
302;LY;00213;2019-12-12;09:05:50.414;3;1;0ef07
303;MC;02976;2019-12-12;09:05:51.388;3;7;3b0e1
304;LY;00221;2019-12-12;09:05:51.443;1;4;e82af
305;MC;02903;2019-12-12;09:05:51.594;8;4;61d1f
306;MC;02125;2019-12-12;09:05:52.310;8;4;031fc
307;MC;02904;2019-12-12;09:05:52.360;6;2;71ed6
308;MC;02558;2019-12-12;09:05:52.392;8;1;3da0c
309;MC;02906;2019-12-12;09:05:52.445;5;2;450cc
310;MC;02341;2019-12-12;09:05:54.018;5;13;a854a
311;MC;02005;2019-12-12;09:05:55.215;2;2;9acdb
312;LY;00213;2019-12-12;09:05:56.174;3;4;225a3
313;MC;02976;2019-12-12;09:05:56.674;3;8;2ed7c
314;MC;02558;2019-12-12;09:05:57.864;8;10;6bc7d
315;MC;02124;2019-12-12;09:05:58.801;8;2;ab655
316;LY;00213;2019-12-12;09:06:01.654;3;6;de53c
317;MC;02976;2019-12-12;09:06:01.714;3;10;626e5
318;MC;02005;2019-12-12;09:06:01.736;5;4;877a1
319;MC;02424;2019-12-12;09:06:02.398;5;6;bbadb
320;MC;02426;2019-12-12;09:06:02.562;5;4;afb1e
321;MC;02427;2019-12-12;09:06:02.957;6;6;32e23
322;MC;02297;2019-12-12;09:06:03.163;5;2;9642c
323;MC;02558;2019-12-12;09:06:03.648;8;3;76e41
324;LY;00221;2019-12-12;09:06:05.675;1;2;7a522
325;MC;02718;2019-12-12;09:06:06.820;5;1;9529e
326;MC;02976;2019-12-12;09:06:07.432;3;6;11a24
327;LY;00213;2019-12-12;09:06:07.437;3;3;4c96f
328;MC;02125;2019-12-12;09:06:10.300;8;5;12006
329;LY;00213;2019-12-12;09:06:12.838;3;4;1d164
330;MC;02976;2019-12-12;09:06:12.843;3;5;40bdb
331;MC;02601;2019-12-12;09:06:14.766;8;2;40d1b
332;MC;02589;2019-12-12;09:06:14.830;5;2;6bbf9
333;MC;02197;2019-12-12;09:06:15.506;4;2;243e7
334;MC;02206;2019-12-12;09:06:17.698;5;8;5772a
335;MC;02224;2019-12-12;09:06:17.702;5;4;dd429
336;MC;02225;2019-12-12;09:06:17.710;6;5;40a5b
337;MC;02125;2019-12-12;09:06:17.909;8;2;be4e0
338;LY;00221;2019-12-12;09:06:18.380;1;4;f57eb
339;MC;02976;2019-12-12;09:06:18.778;3;2;6079d
340;LY;00213;2019-12-12;09:06:19.583;3;2;34561
341;MC;02124;2019-12-12;09:06:21.743;8;2;994f3
342;MC;02075;2019-12-12;09:06:22.549;3;2;3ae66
343;MC;02976;2019-12-12;09:06:23.916;3;11;b2a3c
344;LY;00213;2019-12-12;09:06:25.399;3;3;f2aec
345;MC;02885;2019-12-12;09:06:26.340;8;6;38779
346;LY;00221;2019-12-12;09:06:26.997;1;4;3d64d
347;MC;02886;2019-12-12;09:06:28.273;5;4;566f4
348;MC;02556;2019-12-12;09:06:28.977;3;2;058bf
349;MC;02976;2019-12-12;09:06:29.231;3;4;2be0a
350;MC;02593;2019-12-12;09:06:29.248;5;1;eba0d
351;LY;00213;2019-12-12;09:06:31.793;3;3;b7e9d
352;MC;02885;2019-12-12;09:06:31.833;7;12;51b91
353;MC;02124;2019-12-12;09:06:31.843;8;1;3564c
354;MC;02573;2019-12-12;09:06:32.461;5;5;08225
355;MC;02572;2019-12-12;09:06:32.725;5;4;91530
356;MC;02558;2019-12-12;09:06:34.169;7;2;d1acb
357;MC;02976;2019-12-12;09:06:34.353;3;6;d705f
358;LY;00213;2019-12-12;09:06:36.916;3;6;a1722
359;MC;02976;2019-12-12;09:06:39.497;3;6;26194
360;LY;00221;2019-12-12;09:06:39.543;1;2;7a760
361;MC;02558;2019-12-12;09:06:41.215;8;4;1ab90
362;MC;02837;2019-12-12;09:06:41.275;6;2;02195
363;LY;00213;2019-12-12;09:06:42.208;3;1;2c121
364;MC;02839;2019-12-12;09:06:42.250;8;7;0e1ce
365;MC;02835;2019-12-12;09:06:42.328;6;4;54577
366;MC;02124;2019-12-12;09:06:42.359;8;2;5ff11
367;MC;02836;2019-12-12;09:06:43.611;7;2;69d40
368;MC;02976;2019-12-12;09:06:44.959;3;6;fc9b4
369;MC;02075;2019-12-12;09:06:45.789;3;1;1c764
370;LY;00213;2019-12-12;09:06:47.944;3;1;ad8ab
371;MC;02125;2019-12-12;09:06:48.619;8;3;7fae3
372;MC;02558;2019-12-12;09:06:49.529;8;4;0a2ee
373;LY;00221;2019-12-12;09:06:50.205;1;2;15d49
374;MC;02124;2019-12-12;09:06:50.548;8;1;0d8d9
375;MC;02571;2019-12-12;09:06:51.434;8;4;ad834
376;MC;02976;2019-12-12;09:06:51.460;3;2;72d7c
377;MC;02570;2019-12-12;09:06:51.509;6;2;d4df4
378;MC;02567;2019-12-12;09:06:51.534;8;2;9a4d7
379;MC;02075;2019-12-12;09:06:51.791;3;1;a4b88
380;MC;02099;2019-12-12;09:06:52.719;4;4;4259b
381;MC;02132;2019-12-12;09:06:53.049;4;1;63216
382;MC;02565;2019-12-12;09:06:54.360;5;8;cd746
383;MC;02125;2019-12-12;09:06:54.391;8;4;646aa
384;LY;00213;2019-12-12;09:06:54.510;3;2;e1de5
385;MC;02518;2019-12-12;09:06:54.553;6;2;8766d
386;MC;02517;2019-12-12;09:06:55.176;5;2;95074
387;MC;02516;2019-12-12;09:06:55.423;8;2;44739
388;MC;02124;2019-12-12;09:06:56.329;8;1;c51e1
389;LY;00221;2019-12-12;09:06:56.342;1;4;5f2e8
390;MC;02558;2019-12-12;09:06:57.573;8;1;bb08c
391;MC;02509;2019-12-12;09:06:58.898;8;8;f36d1
392;MC;02512;2019-12-12;09:06:59.462;5;1;4b15a
393;LY;00213;2019-12-12;09:07:01.764;3;1;697d2
394;MC;02075;2019-12-12;09:07:04.053;3;4;968c2
395;MC;02314;2019-12-12;09:07:04.631;4;14;0066d
396;MC;02332;2019-12-12;09:07:04.655;8;4;b9803
397;MC;02310;2019-12-12;09:07:05.729;5;2;9a40e
398;LY;00213;2019-12-12;09:07:06.917;3;2;de7dc
399;MC;02441;2019-12-12;09:07:08.211;3;1;b8171
400;MC;02490;2019-12-12;09:07:09.570;3;5;6ba04
401;MC;02830;2019-12-12;09:07:09.947;5;1;7edd6
402;MC;02891;2019-12-12;09:07:11.473;5;6;83600
403;MC;02890;2019-12-12;09:07:11.905;5;6;b9da1
404;MC;02869;2019-12-12;09:07:12.194;5;2;d588a
405;LY;00213;2019-12-12;09:07:12.474;3;1;7f1da
406;MC;02753;2019-12-12;09:07:14.003;5;1;e77ee
407;MC;02752;2019-12-12;09:07:14.423;5;8;bc0ff
408;MC;02558;2019-12-12;09:07:14.546;8;1;d173f
409;MC;02075;2019-12-12;09:07:14.594;3;2;512ce
410;MC;02332;2019-12-12;09:07:15.137;1;2;12c4b
411;MC;02490;2019-12-12;09:07:15.191;6;2;aa523
412;MC;02124;2019-12-12;09:07:15.707;8;2;0af09
413;LY;00213;2019-12-12;09:07:17.919;3;4;18eb8
414;MC;02311;2019-12-12;09:07:18.502;2;4;0be89
415;MC;02976;2019-12-12;09:07:20.113;3;2;f618b
416;MC;02606;2019-12-12;09:07:20.770;8;12;f8e4d
417;MC;02646;2019-12-12;09:07:20.929;8;4;3474c
418;MC;02605;2019-12-12;09:07:21.044;5;4;df918
419;MC;02774;2019-12-12;09:07:21.246;4;14;b1ac9
420;MC;02124;2019-12-12;09:07:21.783;8;2;1c28f
421;LY;00221;2019-12-12;09:07:22.414;1;2;b646e
422;MC;02556;2019-12-12;09:07:22.742;7;1;3abef
423;MC;02028;2019-12-12;09:07:22.888;8;2;0c739
424;LY;00213;2019-12-12;09:07:22.925;3;4;4997f
425;MC;02641;2019-12-12;09:07:23.808;6;2;6a6c6
426;MC;02642;2019-12-12;09:07:24.006;8;2;38709
427;MC;02875;2019-12-12;09:07:25.037;5;2;db8b9
428;MC;02558;2019-12-12;09:07:25.406;8;2;24d39
429;MC;02182;2019-12-12;09:07:25.698;5;10;cded3
430;MC;02645;2019-12-12;09:07:26.531;8;4;538f6
431;MC;02644;2019-12-12;09:07:26.692;5;3;f11fa
432;MC;02643;2019-12-12;09:07:26.744;8;1;0c2bd
433;LY;00221;2019-12-12;09:07:28.227;1;6;d6c87
434;MC;02124;2019-12-12;09:07:28.475;8;1;24923
435;LY;00213;2019-12-12;09:07:28.489;1;4;a509c
436;MC;02326;2019-12-12;09:07:30.342;5;1;be876
437;MC;02223;2019-12-12;09:07:30.522;6;2;a5f38
438;MC;02017;2019-12-12;09:07:30.578;6;2;601e8
439;MC;02976;2019-12-12;09:07:31.595;3;2;24ad7
440;MC;02205;2019-12-12;09:07:31.629;5;6;c404a
441;MC;02324;2019-12-12;09:07:31.790;8;2;ec075
442;MC;02018;2019-12-12;09:07:32.288;6;7;b102d
443;MC;02210;2019-12-12;09:07:32.390;8;5;55211
444;MC;02020;2019-12-12;09:07:32.687;6;8;51255
445;MC;02558;2019-12-12;09:07:32.959;8;1;d3cf4
