ID2-20200315-062123- 123-e: 512_1
DM00405;2020/03/15;06:41:42.043;06:41:42.325;2;006
DM00403;2020/03/15;06:41:41.213;06:41:41.739;2;020
DM00402;2020/03/15;06:41:41.491;06:41:42.597;2;024
DM00402;2020/03/15;06:41:42.658;06:41:43.422;2;014
DM00404;2020/03/15;06:44:05.138;06:44:07.176;2;040
DM00404;2020/03/15;06:44:07.208;06:44:07.267;2;004
DM00404;2020/03/15;06:44:10.277;06:44:10.324;2;004
DM00404;2020/03/15;06:44:14.108;06:44:15.388;2;016
DM00404;2020/03/15;06:54:03.752;06:54:06.618;2;016
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00404;2020/03/15;06:54:06.665;06:54:08.968;2;065
DM00754;2020/03/15;07:24:33.310;07:24:34.428;2;037
DM00754;2020/03/15;07:24:34.458;07:24:36.104;2;069
DM00401;2020/03/15;08:13:29.070;08:13:29.070;2;001
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00401;2020/03/15;08:31:35.769;08:31:37.694;1;020
DM00405;2020/03/15;08:31:36.835;08:31:36.835;2;001
DM00404;2020/03/15;08:31:35.528;08:31:37.614;1;024
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00403;2020/03/15;08:31:36.620;08:31:37.921;2;017
DM00402;2020/03/15;08:31:35.405;08:31:38.336;1;085
DM00402;2020/03/15;08:31:38.349;08:31:38.583;1;011
DM00404;2020/03/15;08:31:44.083;08:31:44.162;2;004
DM00403;2020/03/15;08:31:43.814;08:31:44.032;2;008
DM00402;2020/03/15;08:31:42.548;08:31:44.199;2;046
DM00405;2020/03/15;08:31:44.787;08:31:45.673;2;020
DM00404;2020/03/15;08:31:44.797;08:31:45.075;2;012
DM00405;2020/03/15;09:18:55.821;09:18:55.821;2;001
DM00405;2020/03/15;09:19:07.459;09:19:07.884;2;020
DM00405;2020/03/15;09:19:08.209;09:19:08.573;2;009
DM00405;2020/03/15;09:19:17.230;09:19:19.590;2;024
DM00405;2020/03/15;09:19:20.975;09:19:23.160;2;044
DM00405;2020/03/15;09:19:23.199;09:19:26.186;2;118
DM00405;2020/03/15;09:19:26.229;09:19:29.246;2;119
DM00405;2020/03/15;09:19:29.279;09:19:32.276;2;056
DM00405;2020/03/15;09:19:32.821;09:19:35.085;2;016
DM00405;2020/03/15;09:19:35.768;09:19:38.273;2;020
DM00405;2020/03/15;09:19:38.456;09:19:40.602;2;022
DM00405;2020/03/15;09:19:41.399;09:19:41.714;2;012
DM00405;2020/03/15;09:19:44.417;09:19:47.169;2;080
DM00405;2020/03/15;09:19:47.801;09:19:48.502;2;004
DM00405;2020/03/15;09:19:56.346;09:19:56.473;2;002
DM00405;2020/03/15;09:19:57.197;09:19:59.245;2;025
DM00405;2020/03/15;09:19:59.702;09:19:59.908;2;006
DM00405;2020/03/15;09:25:35.475;09:25:35.485;2;002
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00404;2020/03/15;10:17:35.516;10:17:36.692;2;007
DM00401;2020/03/15;10:17:38.474;10:17:38.583;2;002
DM00405;2020/03/15;10:17:37.974;10:17:40.140;2;039
DM00404;2020/03/15;10:17:37.222;10:17:39.767;4;100
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00403;2020/03/15;10:17:37.287;10:17:39.437;4;024
DM00401;2020/03/15;10:17:42.192;10:17:43.081;2;020
DM00405;2020/03/15;10:17:40.178;10:17:43.230;2;045
DM00404;2020/03/15;10:17:42.277;10:17:43.223;2;024
DM00401;2020/03/15;10:17:43.380;10:17:43.401;2;002
DM00405;2020/03/15;10:17:43.287;10:17:43.661;2;011
DM00404;2020/03/15;10:17:43.249;10:17:43.967;2;027
DM00403;2020/03/15;10:17:43.347;10:17:43.411;2;002
DM00405;2020/03/15;10:20:07.425;10:20:07.839;2;022
DM00404;2020/03/15;10:20:07.675;10:20:07.675;2;001
DM00403;2020/03/15;10:20:07.799;10:20:07.799;2;001
DM00401;2020/03/15;10:20:09.412;10:20:10.283;2;003
DM00405;2020/03/15;10:20:07.889;10:20:10.899;2;080
DM00404;2020/03/15;10:20:09.239;10:20:10.909;2;037
DM00403;2020/03/15;10:20:07.900;10:20:10.865;2;065
DM00402;2020/03/15;10:20:09.192;10:20:10.410;2;006
DM00401;2020/03/15;10:20:11.068;10:20:11.068;2;001
DM00405;2020/03/15;10:20:10.930;10:20:13.841;2;030
DM00404;2020/03/15;10:20:10.929;10:20:13.490;2;019
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00403;2020/03/15;10:20:11.017;10:20:11.316;2;006
DM00401;2020/03/15;10:20:14.249;10:20:14.541;2;008
DM00405;2020/03/15;10:20:14.412;10:20:14.642;2;007
DM00404;2020/03/15;10:20:14.383;10:20:14.706;2;004
DM00403;2020/03/15;10:20:14.259;10:20:14.683;2;012
DM00401;2020/03/15;10:30:00.999;10:30:02.158;2;011
DM00405;2020/03/15;10:30:00.765;10:30:02.169;2;029
DM00404;2020/03/15;10:30:00.930;10:30:02.046;2;018
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00403;2020/03/15;10:30:00.839;10:30:02.128;1;024
DM00402;2020/03/15;10:30:00.755;10:30:02.118;1;028
DM00401;2020/03/15;10:30:02.230;10:30:04.866;4;026
DM00405;2020/03/15;10:30:02.211;10:30:05.236;4;080
DM00404;2020/03/15;10:30:02.500;10:30:05.209;3;034
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00403;2020/03/15;10:30:02.190;10:30:05.199;3;033
DM00402;2020/03/15;10:30:02.190;10:30:05.190;3;070
DM00405;2020/03/15;10:30:05.277;10:30:08.310;4;046
DM00404;2020/03/15;10:30:05.297;10:30:07.567;3;018
DM00403;2020/03/15;10:30:05.303;10:30:07.579;3;022
DM00402;2020/03/15;10:30:05.285;10:30:08.136;4;033
DM00405;2020/03/15;10:30:09.431;10:30:09.572;1;005
DM00402;2020/03/15;10:30:09.422;10:30:09.517;1;004
DM00401;2020/03/15;10:30:22.505;10:30:23.000;4;010
DM00405;2020/03/15;10:30:22.175;10:30:23.340;4;028
DM00403;2020/03/15;10:30:22.126;10:30:23.430;4;036
DM00402;2020/03/15;10:30:22.325;10:30:23.143;4;019
DM00401;2020/03/15;10:30:24.660;10:30:26.527;1;015
DM00405;2020/03/15;10:30:24.007;10:30:26.507;1;043
DM00404;2020/03/15;10:30:23.996;10:30:26.340;4;034
DM00403;2020/03/15;10:30:24.020;10:30:26.497;1;051
DM00402;2020/03/15;10:30:24.320;10:30:26.517;1;051
DM00401;2020/03/15;10:30:27.582;10:30:27.820;2;013
DM00405;2020/03/15;10:30:26.657;10:30:28.836;2;036
DM00404;2020/03/15;10:30:26.899;10:30:28.615;2;006
DM00403;2020/03/15;10:30:26.667;10:30:28.776;2;033
DM00402;2020/03/15;10:30:26.571;10:30:28.825;2;043
DM00220;2020/03/15;10:39:22.245;10:39:22.822;4;018
DM00304;2020/03/15;10:49:32.668;10:49:32.820;2;004
DM00244;2020/03/15;10:52:41.281;10:52:41.290;4;002
DM00244;2020/03/15;10:52:41.332;10:52:41.406;1;003
DM00222;2020/03/15;10:53:53.043;10:53:53.255;2;009
DM00102;2020/03/15;10:54:22.307;10:54:22.321;1;002
DM00154;2020/03/15;10:59:14.615;10:59:14.691;1;006
DM00627;2020/03/15;11:03:24.489;11:03:24.788;1;012
DM00313;2020/03/15;11:04:10.973;11:04:11.066;4;006
DM00313;2020/03/15;11:04:11.087;11:04:11.353;4;013
DM00326;2020/03/15;11:05:06.336;11:05:06.745;4;020
DM00272;2020/03/15;11:06:31.596;11:06:31.781;4;010
DM00599;2020/03/15;11:08:45.007;11:08:45.050;4;002
DM00599;2020/03/15;11:08:45.092;11:08:45.144;4;003
DM00155;2020/03/15;11:09:21.868;11:09:21.930;1;003
DM00202;2020/03/15;11:12:15.275;11:12:15.422;4;006
DM00200;2020/03/15;11:12:18.883;11:12:19.010;4;007
DM00617;2020/03/15;11:20:13.520;11:20:13.530;1;002
DM00608;2020/03/15;11:20:13.584;11:20:13.584;3;001
DM00158;2020/03/15;11:22:47.116;11:22:47.331;1;014
DM00101;2020/03/15;11:22:58.311;11:22:58.604;2;013
DM00164;2020/03/15;11:26:21.774;11:26:21.828;3;004
DM00740;2020/03/15;11:26:36.451;11:26:36.859;4;017
DM00203;2020/03/15;11:27:00.042;11:27:00.256;2;009
DM00515;2020/03/15;11:27:46.477;11:27:46.601;4;007
DM00881;2020/03/15;11:28:39.251;11:28:39.501;2;012
DM00093;2020/03/15;11:30:16.728;11:30:16.889;1;007
DM00237;2020/03/15;11:32:45.144;11:32:45.551;4;019
DM00274;2020/03/15;11:33:13.422;11:33:13.490;1;005
DM00332;2020/03/15;11:34:41.179;11:34:41.507;4;014
DM00831;2020/03/15;11:35:37.942;11:35:38.026;1;006
DM00224;2020/03/15;11:37:40.557;11:37:41.255;4;029
DM00319;2020/03/15;11:40:02.691;11:40:02.776;4;004
DM00513;2020/03/15;11:41:01.052;11:41:01.067;2;003
DM00273;2020/03/15;11:41:23.940;11:41:24.039;3;007
DM00803;2020/03/15;11:41:48.516;11:41:48.638;2;007
DM00331;2020/03/15;11:41:50.673;11:41:50.825;1;007
DM00163;2020/03/15;11:42:18.262;11:42:18.449;3;008
DM00259;2020/03/15;11:43:13.530;11:43:13.647;1;006
DM00276;2020/03/15;11:43:59.054;11:43:59.209;1;009
DM00197;2020/03/15;11:46:17.581;11:46:17.947;1;010
DM00626;2020/03/15;11:49:19.870;11:49:20.530;1;020
DM00745;2020/03/15;11:51:16.928;11:51:17.007;1;006
DM00514;2020/03/15;11:51:22.007;11:51:22.242;4;011
DM00815;2020/03/15;11:52:07.189;11:52:07.466;4;009
DM00879;2020/03/15;11:52:12.592;11:52:12.732;4;006
DM00743;2020/03/15;11:52:18.705;11:52:18.792;2;006
DM00595;2020/03/15;11:52:20.656;11:52:20.896;4;012
DM00245;2020/03/15;11:52:26.745;11:52:26.995;1;008
DM00235;2020/03/15;11:55:25.265;11:55:25.353;4;005
DM00822;2020/03/15;11:56:28.787;11:56:28.878;1;008
DM00157;2020/03/15;11:57:52.660;11:57:52.771;4;007
DM00900;2020/03/15;11:59:44.189;11:59:44.287;3;006
DM00308;2020/03/15;11:59:54.695;11:59:54.695;3;001
DM00308;2020/03/15;11:59:54.807;11:59:55.010;3;009
DM00122;2020/03/15;12:00:20.136;12:00:20.338;4;012
DM00731;2020/03/15;12:00:23.489;12:00:23.569;1;005
DM00065;2020/03/15;12:02:58.171;12:02:58.411;1;007
DM00065;2020/03/15;12:02:58.439;12:02:58.629;1;008
DM00772;2020/03/15;12:03:59.716;12:03:59.914;1;003
DM00675;2020/03/15;12:04:10.173;12:04:10.223;4;004
DM00221;2020/03/15;12:07:32.187;12:07:32.647;1;028
DM00221;2020/03/15;12:07:32.678;12:07:32.988;4;009
DM00140;2020/03/15;12:08:26.328;12:08:26.593;2;008
DM00321;2020/03/15;12:08:27.488;12:08:27.635;4;007
DM00787;2020/03/15;12:08:27.449;12:08:27.591;1;003
DM00241;2020/03/15;12:09:17.388;12:09:17.665;2;012
DM00861;2020/03/15;12:09:42.594;12:09:42.655;1;003
DM00084;2020/03/15;12:11:18.277;12:11:18.277;1;001
DM00737;2020/03/15;12:11:18.095;12:11:18.256;4;003
DM00186;2020/03/15;12:12:28.138;12:12:28.148;4;002
DM00887;2020/03/15;12:12:35.637;12:12:35.805;4;009
DM00210;2020/03/15;12:12:53.713;12:12:54.272;2;023
DM00149;2020/03/15;12:13:21.558;12:13:21.772;1;008
DM00008;2020/03/15;12:13:34.543;12:13:34.722;4;006
DM00725;2020/03/15;12:14:10.481;12:14:10.693;2;014
DM00506;2020/03/15;12:14:25.350;12:14:25.564;4;008
DM00866;2020/03/15;12:14:28.318;12:14:28.318;4;001
DM00866;2020/03/15;12:14:28.357;12:14:28.447;1;008
DM00607;2020/03/15;12:14:44.426;12:14:44.607;4;006
DM00061;2020/03/15;12:16:17.579;12:16:17.738;4;009
DM00342;2020/03/15;12:16:20.236;12:16:20.440;2;006
DM00344;2020/03/15;12:17:06.104;12:17:06.215;3;006
DM00064;2020/03/15;12:18:00.943;12:18:01.058;4;006
DM00107;2020/03/15;12:19:22.205;12:19:22.427;4;008
DM00115;2020/03/15;12:19:35.428;12:19:35.439;3;002
DM00841;2020/03/15;12:19:35.480;12:19:35.543;1;004
DM00841;2020/03/15;12:19:35.658;12:19:35.668;1;002
DM00187;2020/03/15;12:20:58.943;12:20:58.949;1;002
DM00286;2020/03/15;12:21:08.116;12:21:08.466;1;016
DM00653;2020/03/15;12:21:20.901;12:21:21.012;4;005
DM00653;2020/03/15;12:21:21.109;12:21:21.278;4;005
DM00625;2020/03/15;12:21:27.227;12:21:27.368;1;007
DM00682;2020/03/15;12:21:36.562;12:21:36.562;4;001
DM00182;2020/03/15;12:21:37.525;12:21:37.625;1;003
DM00196;2020/03/15;12:21:44.709;12:21:44.841;4;004
DM00287;2020/03/15;12:21:42.713;12:21:43.002;4;008
DM00034;2020/03/15;12:22:09.196;12:22:09.390;4;009
DM00034;2020/03/15;12:22:09.423;12:22:09.520;4;005
DM00198;2020/03/15;12:23:45.187;12:23:45.579;4;016
DM00185;2020/03/15;12:23:47.026;12:23:47.240;3;006
DM00171;2020/03/15;12:25:06.647;12:25:06.890;4;011
DM00141;2020/03/15;12:25:51.412;12:25:51.738;4;017
DM00707;2020/03/15;12:26:38.666;12:26:38.939;4;005
DM00779;2020/03/15;12:26:38.644;12:26:39.080;4;011
DM00113;2020/03/15;12:27:37.818;12:27:38.075;4;009
DM00105;2020/03/15;12:29:12.221;12:29:12.391;4;004
DM00676;2020/03/15;12:31:08.702;12:31:08.787;4;006
DM00301;2020/03/15;12:31:21.828;12:31:21.937;4;004
DM00865;2020/03/15;12:32:15.145;12:32:15.517;4;015
DM00748;2020/03/15;12:33:33.427;12:33:33.720;4;012
DM00401;2020/03/15;12:33:55.531;12:33:55.557;2;002
DM00820;2020/03/15;12:34:18.348;12:34:18.399;4;004
DM00031;2020/03/15;12:34:36.137;12:34:36.451;4;013
DM00616;2020/03/15;12:35:29.806;12:35:29.948;4;010
DM00880;2020/03/15;12:35:38.538;12:35:38.759;1;007
DM00631;2020/03/15;12:35:42.823;12:35:42.991;2;008
DM00320;2020/03/15;12:36:04.814;12:36:05.209;4;014
DM00170;2020/03/15;12:36:31.496;12:36:31.830;4;015
DM00741;2020/03/15;12:36:50.513;12:36:50.579;3;003
DM00176;2020/03/15;12:36:54.175;12:36:54.429;4;007
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00238;2020/03/15;12:38:28.661;12:38:28.706;4;003
VOIDTAG;0000/00/00;00:00:00.000;00:00:00.000;0;000
DM00852;2020/03/15;12:39:38.459;12:39:38.637;4;009
DM00853;2020/03/15;12:40:18.848;12:40:18.924;1;006
DM00112;2020/03/15;12:40:47.571;12:40:47.736;4;006
DM00168;2020/03/15;12:42:13.328;12:42:13.364;1;004
DM00581;2020/03/15;12:42:13.466;12:42:13.478;1;002
DM00249;2020/03/15;12:42:16.551;12:42:16.717;4;010
DM00812;2020/03/15;12:42:18.383;12:42:18.488;1;006
DM00776;2020/03/15;12:42:35.371;12:42:35.514;4;006
DM00534;2020/03/15;12:42:35.508;12:42:35.545;1;003
DM00734;2020/03/15;12:42:42.849;12:42:43.052;2;011
DM00029;2020/03/15;12:43:15.190;12:43:15.402;4;007
DM00239;2020/03/15;12:43:18.921;12:43:19.036;4;007
DM00340;2020/03/15;12:43:21.791;12:43:22.137;3;012
DM00684;2020/03/15;12:44:15.930;12:44:15.939;2;002
DM00323;2020/03/15;12:44:21.228;12:44:21.610;1;022
DM00234;2020/03/15;12:45:00.801;12:45:01.144;3;011
DM00181;2020/03/15;12:45:26.040;12:45:26.040;4;001
DM00877;2020/03/15;12:45:34.254;12:45:34.390;4;009
DM00283;2020/03/15;12:45:54.992;12:45:55.168;4;012
DM00225;2020/03/15;12:46:12.484;12:46:12.572;4;005
DM00518;2020/03/15;12:46:12.080;12:46:12.360;1;011
DM00225;2020/03/15;12:46:12.696;12:46:12.696;4;001
DM00790;2020/03/15;12:48:24.992;12:48:25.065;3;004
DM00790;2020/03/15;12:48:25.128;12:48:25.295;4;010
DM00827;2020/03/15;12:49:14.571;12:49:14.725;3;006
DM00094;2020/03/15;12:49:23.438;12:49:23.767;1;014
DM00565;2020/03/15;12:50:20.030;12:50:20.259;1;005
DM00297;2020/03/15;12:50:56.493;12:50:56.877;3;012
DM00708;2020/03/15;12:52:24.350;12:52:24.360;4;002
DM00294;2020/03/15;12:52:26.676;12:52:26.686;4;002
DM00638;2020/03/15;12:52:38.236;12:52:38.377;3;008
DM00700;2020/03/15;12:53:34.706;12:53:35.097;4;019
DM00744;2020/03/15;12:54:02.039;12:54:02.269;4;011
DM00275;2020/03/15;12:54:48.194;12:54:48.337;1;005
DM00654;2020/03/15;12:55:11.544;12:55:11.870;4;010
DM00108;2020/03/15;12:55:22.313;12:55:22.606;4;012
DM00190;2020/03/15;12:55:41.710;12:55:41.989;4;012
DM00767;2020/03/15;12:55:54.725;12:55:54.878;3;006
DM00746;2020/03/15;12:56:10.636;12:56:10.725;4;005
DM00869;2020/03/15;12:57:11.747;12:57:12.225;1;016
DM00252;2020/03/15;12:57:47.944;12:57:48.037;4;004
DM00896;2020/03/15;12:57:47.499;12:57:47.918;1;022
DM00335;2020/03/15;12:57:55.770;12:57:55.970;3;007
DM00840;2020/03/15;12:57:55.805;12:57:56.281;1;016
DM00021;2020/03/15;13:00:27.992;13:00:28.179;4;008
DM00188;2020/03/15;13:00:32.610;13:00:32.610;1;001
DM00173;2020/03/15;13:00:31.453;13:00:31.936;4;016
DM00757;2020/03/15;13:00:43.227;13:00:43.409;4;010
DM00807;2020/03/15;13:00:43.122;13:00:43.284;1;008
DM00757;2020/03/15;13:00:43.437;13:00:43.630;4;010
DM00804;2020/03/15;13:01:19.608;13:01:19.847;4;013
DM00770;2020/03/15;13:03:54.398;13:03:54.398;4;001
DM00893;2020/03/15;13:04:03.779;13:04:04.320;4;024
DM00781;2020/03/15;13:04:08.079;13:04:08.213;1;006
DM00781;2020/03/15;13:04:08.243;13:04:08.447;4;006
DM00243;2020/03/15;13:04:19.036;13:04:19.200;3;010
DM00278;2020/03/15;13:05:28.023;13:05:28.306;4;015
DM00867;2020/03/15;13:06:33.028;13:06:33.106;4;003
DM00867;2020/03/15;13:06:33.141;13:06:33.176;1;004
DM00336;2020/03/15;13:07:44.725;13:07:44.965;4;014
DM00036;2020/03/15;13:07:48.619;13:07:48.739;4;008
DM00097;2020/03/15;13:07:53.434;13:07:54.015;1;023
DM00299;2020/03/15;13:08:10.082;13:08:10.702;4;016
DM00119;2020/03/15;13:08:10.159;13:08:10.777;1;027
DM00309;2020/03/15;13:10:26.288;13:10:26.377;4;005
DM00098;2020/03/15;13:10:32.928;13:10:33.146;4;008
DM00085;2020/03/15;13:10:36.344;13:10:36.576;4;008
DM00267;2020/03/15;13:11:17.164;13:11:17.689;4;014
DM00713;2020/03/15;13:12:42.463;13:12:42.606;4;003
DM00545;2020/03/15;13:12:46.567;13:12:46.686;1;003
DM00004;2020/03/15;13:13:05.067;13:13:05.233;4;007
DM00598;2020/03/15;13:13:06.265;13:13:07.242;1;023
DM00501;2020/03/15;13:13:24.955;13:13:25.130;2;004
DM00315;2020/03/15;13:13:32.916;13:13:33.992;4;042
DM00315;2020/03/15;13:13:35.153;13:13:35.947;4;011
DM00315;2020/03/15;13:13:38.837;13:13:39.216;4;009
DM00253;2020/03/15;13:13:56.824;13:13:56.973;1;005
DM00856;2020/03/15;13:14:14.685;13:14:14.875;1;010
DM00667;2020/03/15;13:14:14.904;13:14:15.171;4;012
DM00681;2020/03/15;13:16:01.691;13:16:01.766;4;004
DM00674;2020/03/15;13:17:45.668;13:17:46.032;1;017
DM00318;2020/03/15;13:17:51.172;13:17:51.182;4;002
DM00810;2020/03/15;13:17:50.970;13:17:51.056;1;006
DM00718;2020/03/15;13:19:29.415;13:19:29.602;2;009
DM00835;2020/03/15;13:20:14.808;13:20:15.064;4;015
